# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
1526 49 166013 79684 156253 75186 248044 26872 85600 5674 22795 102778 176589 115697 248044 72474 31213 174725 38962 185734 191212 221129 190807 222918 85022 98249 147988 232469 38252 172773 174717 66225 3981 8324 203687 175779 127248 186285 57250 185712 96454 231120 222909 149868 144184 144782 248044 238557 72055 67215 70351	10228765 22654263 49185725 74686696 91161812 110054878 138458221 156448260 162603287 182150041 212533399 239040836 250708593 262556764 293213127 306794515
1527 33 78675 244235 96517 181009 209017 99893 248044 163812 247480 22337 155608 217165 136680 28847 210752 230221 192751 107873 74841 142398 103690 41547 54245 24909 65901 152795 30514 23398 197292 140131 248044 112343 34420	4537138 23771455 44471905 74665817 81672874 110906405 124973267 144133507 179038395 196355118 207587377 234359793 255156355 276156551 289868588 318767841
1528 5 20865 164643 185350 211123 86390	10029560 34808519 59278700 79867297 85392818 101011907 134856714 147426467 160228510 185213628 204322197 229885180 249216341 269198796 282671066 311117584
1529 23 139902 99558 2140 168406 77431 74492 75133 56339 64189 32493 24308 123436 62886 152262 154817 243929 110455 243535 199234 47736 22427 121448 248044	16023892 24346385 44586703 71731685 84178127 109623864 139008254 153790194 176113143 186699816 216591143 238166605 249120177 261565199 299378574 310929760
1530 15 242481 227924 247717 157561 66676 169359 248044 68240 125709 3811 45840 149880 133006 176052 94771	1414851 27153609 42511868 62800964 94208652 118542218 135540282 145800164 175267207 196541015 216845588 233341649 248447731 263979447 282584711 316319948
1531 27 64590 68862 237154 146953 24303 231375 172695 124301 101297 248044 76550 30774 134508 80951 185720 231640 58316 182358 82868 116625 138901 156670 219637 203685 83125 248044 138037	13731083 36250200 43147317 67117364 90669037 106388961 131096361 146144180 167259493 191419403 200539522 234554789 242419937 271788598 295245673 315035843
1532 18 215668 161464 248044 171171 32278 153229 8271 117550 180575 123483 248044 52585 233547 175618 207548 24625 122866 147629	2939952 34533672 51349322 76032274 98248630 105871422 137509433 153407041 172870624 197265907 216782694 227380416 251770678 276369758 291282575 306194197
1533 53 213593 14880 148883 128554 241315 46569 248044 16120 95201 69554 4143 143087 120563 42916 75913 248044 47819 122494 63958 183602 171867 248044 128125 248044 204300 16820 223830 143341 183008 72898 115627 98423 33068 131576 147087 104212 147133 38847 36732 105768 124968 151324 101046 168168 228380 180706 79949 192129 9137 20256 185287 74105 132368	1934165 25495765 40689055 65781647 90838571 119918938 134221894 154566494 164481823 194639025 219345984 238318700 259330965 260908181 294893098 305758245
1534 32 150648 139281 39084 241172 248044 248044 49688 105798 164659 237741 160258 144953 2623 248044 78632 3544 164777 180579 55122 10170 176652 160442 55556 36991 108546 34249 194432 53208 223231 173046 139385 12092	11118698 38646577 44416785 66742124 93678964 109752605 124264291 157695601 166663636 182661905 208219597 239507495 244899759 270996288 299851762 305301525
1535 64 190101 242423 157008 60885 108777 62415 12741 230175 123625 163673 230308 210425 60620 149880 149282 11215 248044 167445 158434 168492 85982 184111 65164 180598 16945 15199 154469 163920 126942 248044 212658 248044 200567 241961 26814 43698 70146 118434 199228 81273 122635 98200 183663 104282 137527 103956 26047 248044 248044 231854 53958 46482 227360 10338 128515 155307 186222 90445 118581 248044 35240 216315 107252 24970	7610044 20826588 48615503 68842251 84550154 116704735 135172642 140237209 176217181 189736162 216423351 229530267 248190202 267031127 280018375 305255943
1536 55 77078 157769 166870 84830 159620 212555 248044 43903 46963 183119 12295 69909 96949 232005 93913 56042 217771 10802 110670 239194 61076 62104 33907 71450 245378 231848 236761 82237 97209 124404 15322 49629 104299 248044 49073 28155 77925 226007 153886 12073 282 131921 184164 18977 24257 217738 144985 54520 113194 9384 132525 235596 143073 69778 49246	12383842 39439018 53144376 64530958 97332966 114971583 131465033 146855978 174417491 188216828 215149927 228477763 247109288 265905747 298874766 303993463
1537 22 15329 93256 157411 148976 103808 32132 34670 160952 101596 11878 248044 248044 236860 82891 166788 114822 166551 196571 35538 57938 61593 219861	13648516 20565234 48854306 61869324 89477560 113044226 129360300 159585211 171780390 197424327 203578400 223881968 259656309 276664049 295940857 314380163
1538 57 137117 184288 203783 55420 72654 2541 74790 170575 213434 83582 185354 126332 248044 15223 197324 182604 248044 248044 61125 186872 246313 184137 220267 94046 144246 212190 12601 201408 213747 133158 6617 156632 2782 17806 200982 196509 108092 149763 104566 96770 248044 123706 210035 85388 51918 81655 248044 213679 62364 243525 248044 180083 186820 165027 68505 168205 185180	18845534 38418641 59183636 69350432 96225290 105392308 139338588 158298824 170658049 198281061 218600035 236541598 253313804 270367980 282782085 305322238
1539 33 162867 248044 164853 176323 230353 191614 33257 200979 13484 108769 120232 6459 248044 74536 248044 135458 214253 136606 54345 119635 29812 196638 70054 3931 33013 50061 66283 88009 211092 150652 170214 127862 202186	4949383 36750736 47903051 69398126 93284180 102366546 137040488 158566268 175007294 187872624 203701180 239060181 241039917 264500486 285983157 315863678
1540 15 101329 201243 212694 174769 129325 83291 22048 116922 60533 121268 232435 225667 120988 170673 37267	3470180 21072969 41813915 77023542 97791752 111794943 123187604 152435294 161246277 187510155 201193719 235486471 254937388 274990111 281808086 316900971
1541 15 87606 206764 13925 216485 49859 42354 182158 104952 68817 9035 218432 127146 210376 248044 234613	14030486 24861167 40713419 71395927 95292462 110017868 132193361 141923728 160634227 189587674 214657099 222512554 249669512 277081728 292942577 312671759
1542 18 248044 33297 156738 73973 175093 93841 37750 31349 148497 206658 248044 3139 71566 244019 248044 154699 121822 115047	13016670 32484894 42443516 64637054 81036433 113217538 131534011 156039799 166387532 189093831 200323117 235031875 259303915 263853782 292099057 313787776
1543 51 226493 248044 119299 192625 132270 178253 23396 153928 102571 27263 248044 34543 55392 204411 56115 186243 157162 131593 187419 247660 42636 140567 113649 21153 95509 230886 168475 180254 120414 142824 214609 61875 151914 99988 209343 224237 66441 190500 173431 72806 167879 27650 123192 50963 224344 89473 67449 160109 216331 1127 149527	8670970 27678478 59857295 75903628 83868199 107093787 122467114 150630253 174983159 190861345 218762139 228842469 242409064 276511768 287998438 306324716
1544 61 151179 55299 231305 3514 134340 244879 12967 248044 143493 21934 152515 210184 248044 87276 139216 71174 93808 97524 87893 14387 71153 120167 248044 99082 172692 6369 35555 202695 64394 216168 224037 141645 248044 23159 93462 47629 189806 134285 3422 117715 104054 123274 4869 224878 138512 100012 70260 101900 56463 118591 37361 50887 207223 6688 224270 20311 49684 248044 230517 142987 202801	10816049 30361043 45609100 61088976 94337765 113255501 122727150 144066905 179226642 181021599 201284188 239077424 246940006 276418469 293270395 300222251
1545 6 83186 11451 188636 238107 228907 126000	295620 25082468 58695955 75121226 81897401 104416457 138439055 144257861 174497832 193693789 200213062 237817627 259057996 260454620 287621798 303717412
1546 29 29223 109442 207761 55858 140424 64895 43822 154147 33315 248044 16901 80872 174270 98078 193729 209178 118915 130464 113282 248044 209714 69460 248044 115519 134129 241066 126135 202907 215551	4559902 28627730 47486274 77531809 81811221 111360353 137048916 140514733 166733741 193411383 205236988 225606148 254248737 264348669 288039360 308921170
1547 8 4687 7127 246911 11349 191873 94815 94602 153520	9857689 33541358 57593644 77742508 83026055 118592229 132383456 144930293 170211093 195633901 200888795 232181216 249590104 267446370 286831316 304501032
1548 31 225669 144081 103803 248044 117264 64442 248044 103978 228159 197472 19857 191558 38331 4220 248044 141753 5161 248044 111639 203871 147834 84006 89821 29758 189537 24822 248044 248044 116936 104467 186423	9198284 26822751 47388926 78145981 86333208 116103201 131108886 151771266 165809544 183486857 203753846 222180846 247202171 272812318 294813323 305798903
1549 53 221114 127613 22547 230311 20178 193113 124973 50214 124130 193389 205761 59783 221519 229210 50138 230164 7481 114024 248044 24296 95099 190013 107158 194839 113597 130319 34354 12569 248044 3511 129433 97878 20483 201960 121662 216078 206908 154843 248044 171304 53834 236455 217082 231481 105920 628 118337 32725 108125 188058 176715 206769 69615	7470483 31035046 55375449 64317039 94641730 118629065 125121593 154733390 172922989 182986075 218720789 227379128 240706607 274824331 299705923 305429727
1550 55 163736 61909 197368 136946 139114 119961 111708 178237 65414 7199 48940 158626 115395 240766 101820 209725 76853 193217 97294 162788 193251 15628 172756 104119 119854 182776 114633 248044 167365 122416 114111 128495 156885 248044 248044 212175 170684 234835 63613 19006 224832 179401 184431 523 176003 51294 150263 54048 160348 150646 225720 229951 177160 215367 182375	15051637 27783670 44576158 60563266 97567230 116659555 135383307 153840836 160887778 193363883 215907738 222447675 251431098 260675824 290482380 319949964
1551 37 45914 222061 135632 50370 90390 156914 203535 7748 199695 175008 19890 156606 83162 42591 99305 18375 3647 217048 38994 36283 22938 43388 248044 59494 69447 248044 122637 160997 69142 24983 147715 235291 107683 1196 126828 122627 174375	69067 39199761 40245535 79367782 91583612 109304756 136182566 152572281 168234745 181628636 201983725 225564910 245160346 265031824 291717153 305602902
1552 37 135175 88447 64527 137286 248044 211929 202955 120307 248044 21513 11199 101922 188379 94707 73474 27888 236940 124714 124456 41718 229001 106494 27347 246485 200951 1045 163674 44262 9491 74337 248044 75810 40906 152728 125329 30483 99695	19306651 32485674 51252607 71965002 94840141 116263076 138832933 143072213 161919777 193643164 216498218 230985095 242062236 273636246 284271298 318274257
1553 10 59489 176913 248044 216840 52183 82235 78098 215266 157639 213213	14784002 32105660 46703869 69791215 87183784 114248006 136031754 153959988 174430347 187499071 203805342 221955776 244536694 268645854 290355290 301448725
1554 47 226635 212262 39384 178071 185474 118994 165232 162689 248044 223850 17591 8707 143514 229263 248044 15028 127502 246280 44604 134178 83439 96015 197380 149782 16676 40960 69018 64665 148796 188544 97422 126125 74897 38654 169841 248044 82672 158133 219769 248044 99704 52042 31381 41306 194981 241224 210906	14928475 31303246 49825393 64131299 91027396 106730864 130353020 141974135 161114167 182292936 204978565 220427485 243738570 267308861 288556666 315227057
1555 24 116327 248044 81159 35654 248044 217419 234032 159614 157610 148820 157140 215273 103684 3690 139456 22970 32289 24138 36319 115611 108310 21477 29406 118479	10226805 29106383 41075552 76665329 84087062 107100632 122126802 149772689 160676928 193628809 218335160 220592070 253151871 266290927 297466249 314307412
1556 64 190068 241045 110461 66237 116471 192147 21002 223210 246968 240431 171667 87890 47610 147863 101439 63023 195737 150315 160873 216608 151636 185430 74797 132982 73197 29136 173472 242335 6810 224374 204101 168242 45444 184928 217864 144340 162010 166747 221350 29537 114565 35368 50441 83749 43300 50258 151135 227325 219956 248044 98262 121617 197362 178652 241037 85036 3551 98123 248044 58491 82914 107201 31620 30122	11134624 23226899 59339451 77971325 85439078 107942548 121710968 146760335 179378993 183844121 209758598 230840718 254537795 278374342 299684291 306465671
1557 15 33312 195532 17040 65971 38063 3134 248044 194292 243190 233283 20947 80990 206530 239272 168880	6271392 39462464 42397017 65605119 97804673 116556872 135952945 157514254 172813782 195060693 217465890 228329278 242849865 278646529 297529010 314067301
1558 58 184174 48009 88513 120067 248044 248044 205392 229411 209102 248044 240289 52397 20529 22989 248044 151489 171833 61555 101969 240304 66526 127654 195342 171024 248044 58158 80727 186583 190182 107232 217879 21355 59127 139576 117065 155847 47907 248044 159773 248044 6909 220037 234225 206741 160424 248044 70677 210909 224510 40305 198586 209096 242058 209799 130777 134315 19535 192188	14842675 26242887 55093376 75012427 83933661 114246227 120345022 142986256 163863167 197467385 200166296 222897714 246956979 271707402 280111133 303281547
1559 7 34261 160301 98092 84738 248044 96082 92962	18016861 35934881 45124581 78248578 89737606 113616557 139481098 147386522 174057034 195410826 209087654 232039164 247072342 262520402 294428832 314661335
1560 38 248044 39492 240241 44724 107920 48277 141272 206713 226285 63926 86882 200212 165663 110767 185787 248044 248044 248044 132260 61004 150558 199078 158758 248044 109597 191145 134332 1117 43076 55786 152258 141638 142888 106857 150714 127289 45347 166642	16654241 30000964 49833947 73138876 99257675 101971303 126673728 154123197 163030314 185411342 201619216 239710046 258024558 277017544 290166031 317038934
1561 37 48737 243018 170608 95167 197091 77487 6121 26650 109095 230742 156217 248044 222331 1547 15481 198019 157011 194153 218879 185205 227692 129020 154673 117443 67231 134190 225332 25012 61761 39784 35344 156466 185261 217429 211367 145985 34586	8586429 39689344 47179150 63835837 88700338 117402084 120842249 159486240 175970175 180981616 213588589 227085914 246708989 267009902 293927664 309645238
